stage,target,model,training_seconds,convergence_warnings,convergence_reached,n_iter,train_mae,train_rmse,train_r2,train_median_absolute_error,train_normalized_rmse,validation_mae,validation_rmse,validation_r2,validation_median_absolute_error,validation_normalized_rmse,r2_gap,rmse_gap,dataset_hash,split_hash,model_config_hash,model_registry_version
holdout,density,decision_tree,2.9281648999312893,,True,,0.1079485810344722,0.178640682178223,0.9217488087175272,0.0552306786666666,0.2797226253675837,0.2544006365539201,0.3698101716793252,0.6523832875245137,0.1796916898939393,0.5790633513511514,0.2693655211930135,0.1911694895011021,,,,
holdout,density,extra_tree,2.76596150000114,,True,,0.1340646302785031,0.2044856284126716,0.8974688562948104,0.0802022138712863,0.3201916614518252,0.2557435016403092,0.3648573438750442,0.6616321220565881,0.1813486545933578,0.5713080182460927,0.2358367342382223,0.1603717154623725,,,,
holdout,density,random_forest,31.19634200003929,,True,,0.0879934777293297,0.1330870077666355,0.9565688286583816,0.0567226248400532,0.2083928854327755,0.1930298432128721,0.2775862904458701,0.8041430578505634,0.1333647746998214,0.4346555609998276,0.1524257708078181,0.1444992826792346,,,,
holdout,density,extra_trees,52.62646970001515,,True,,0.0426123587210631,0.0769900959180164,0.9854655051534434,0.019457857691832,0.1205541285159454,0.1842514056015453,0.271552268462133,0.8125653784910758,0.1235967039370833,0.4252072514085512,0.1729001266623676,0.1945621725441166,,,,
holdout,density,gradient_boosting,82.60650730005,,True,,0.2446621657568632,0.3234329260781693,0.7434933194634497,0.1926524103573277,0.5064440311678008,0.2521800887473582,0.332293388984168,0.7193362359092683,0.2013555413029755,0.520318093424042,0.0241570835541813,0.0088604629059987,,,,
holdout,density,hist_gradient_boosting,11.726934100035578,,True,150,0.1763909192532887,0.2388256221421148,0.8601404725996128,0.1348185704494624,0.373962577930542,0.2028945656614156,0.2760773035450133,0.8062666659871637,0.1539755967005939,0.4322927297991952,0.0538738066124491,0.0372516814028984,,,,
holdout,density,adaboost,90.38896930008195,,True,,0.3425591310418489,0.441167627706747,0.5227592771495083,0.2816505992893172,0.6907976701869288,0.345381326218199,0.4441391738433507,0.4986037238691765,0.2846854892259228,0.695450634319155,0.0241555532803318,0.0029715461366036,,,,
holdout,density,bagging,26.93673870002385,,True,,0.2013589416190302,0.2825504777749645,0.8042407408048472,0.1422884898565706,0.4424286812968349,0.2352549601726453,0.3263935650337293,0.7292140547697201,0.1702166500928491,0.5110799164057925,0.075026686035127,0.0438430872587648,,,,
holdout,density,voting_regressor,81.41404900001362,,True,,0.1506171559780323,0.2008053105324103,0.9011263403951894,0.1166044160903758,0.3144288745709127,0.2009270630893746,0.2747125523035836,0.8081773214239207,0.1529130422038784,0.430155748482445,0.0929490189712686,0.0739072417711732,,,,
holdout,density,stacking_regressor,153.47821440000553,,True,,0.1330532892304346,0.1641725938619832,0.9339106408427232,0.1130499681865524,0.2570679220910307,0.2301453995733005,0.3012278587364563,0.7693607523798827,0.1918243925693528,0.4716744610029756,0.1645498884628404,0.1370552648744731,,,,
holdout,density,xgb_regressor,10.344266200088896,,True,,0.1677084369973735,0.2205942805129804,0.8806784965284266,0.1310368205305176,0.34541522420186,0.2049901898381548,0.274628218791616,0.8082950779438713,0.158955534667389,0.4300236957434696,0.0723834185845552,0.0540339382786355,,,,
holdout,density,lgbm_regressor,2.385748600005172,,True,250,0.155319913076076,0.2091416876418085,0.8927465089354878,0.1180521748933391,0.3274823026179946,0.1921060534084977,0.2640512626841523,0.8227772625395366,0.1451907722418374,0.4134618807374916,0.0699692463959511,0.0549095750423438,,,,
holdout,density,catboost_regressor,5.786625899956562,,True,,0.2238281166308009,0.2949391628242576,0.7866979117642509,0.1760252707846734,0.4618273729307098,0.2335808679866593,0.3085751497179148,0.7579724301759181,0.1865137160530332,0.4831791389834524,0.0287254815883327,0.0136359868936572,,,,
holdout,density,selfies_transformer,2445.092866900028,,True,26,0.1496624154963596,0.1987916666612874,0.9030993767144736,0.1143359039210205,0.3112758315836276,0.1965006440242422,0.2711026020258766,0.8131856147066142,0.1451573647261962,0.4245031459687621,0.0899137620078592,0.0723109353645891,,,,
holdout,pld,dummy_mean,0.910003300057724,,True,,2.489537705539364,3.4811562089067705,0.0,2.0618838367783905,0.9999588231660692,2.500132643148585,3.5886749972557253,-1.9040016208116128e-07,2.058988836778391,1.0308434932623378,1.9040016208116128e-07,0.1075187883489547,,,,
holdout,pld,linear_regression,3.50875670008827,,True,,1.0165426414562544,1.51189449873245,0.8113764343914609,0.6849918263121266,0.4342902624810778,1.2816307994158591,2.0565638871131258,0.671590103698825,0.7960690176167551,0.5907460283057219,0.1397863306926359,0.5446693883806757,,,,
holdout,pld,ridge,1.0539806000888348,,True,[190],1.017910926115566,1.5133552856675063,0.8110117635062559,0.6852990856272254,0.4347098721443093,1.250351685176996,1.915282521277189,0.7151622703082918,0.7928215495590886,0.5501630898109956,0.0958494931979641,0.4019272356096828,,,,
holdout,pld,lasso,11.88718819990754,,True,1411,1.0233290669748625,1.5241856401671292,0.8082970888599126,0.6820180861629788,0.4378208812142858,1.1858582967259066,1.7689695464877029,0.7570188754477515,0.7742830470069322,0.508134826411012,0.0512782134121611,0.2447839063205734,,,,
holdout,pld,elastic_net,26.6529884999618,"Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 7.124e+01, tolerance: 1.472e+01",False,3000,1.0211377344381565,1.5198773393241485,0.8093793015743241,0.6812504807864648,0.43658332587857,1.1996493060117426,1.7852170461495065,0.7525349479085721,0.7823864860020092,0.5128019052969408,0.056844353665752,0.2653397068253582,,,,
holdout,pld,bayesian_ridge,3.929004899924621,,True,9,1.039976590892718,1.5493624994919049,0.801911594147807,0.6929161763355156,0.4450529102042536,1.1832421020087809,1.7556218565687125,0.7606718505436781,0.784279693787758,0.5043007151265976,0.0412397436041288,0.2062593570768076,,,,
holdout,pld,huber_regressor,18.24479660007637,"lbfgs failed to converge after 300 iteration(s) (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT

Increase the number of iterations to improve the convergence (max_iter=300).
You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html",False,300,0.9330039681331388,1.608507850683601,0.7864992787762581,0.4703416835675269,0.4620423563032454,1.1239704040729614,1.8722966611308447,0.7278043687312761,0.5989828003730411,0.5378154422062309,0.058694910044982,0.2637888104472441,,,,
holdout,pld,sgd_regressor,0.8249718999722973,,True,51,165943988417.65552,580687589230.944,-2.782518528448946e+22,47557743771.86178,166801959897.36108,184157684280.22363,597264452550.0966,-2.7699068225913818e+22,50280498128.73628,171563648181.8435,-1.261170585756416e+20,16576863319.152588,,,,
holdout,pld,passive_aggressive_regressor,0.6265487999189645,,True,13,1.637152567233784,2.274891706081146,0.5729542232490799,1.1918340934970426,0.6534604874733665,1.8112787370223733,2.502851900310166,0.5135904096904136,1.3213311478450334,0.7189418373095882,0.0593638135586662,0.2279601942290199,,,,
holdout,pld,kneighbors_regressor,7.304822999984026,,True,,0.028580216200604,0.1672027917430092,0.997693040206472,0.0,0.0480288435301004,1.1435263681851269,1.8959359000872684,0.720887603843181,0.6478672623856785,0.5446057912020404,0.2768054363632911,1.7287331083442592,,,,
holdout,pld,linear_svr,4.760182099998929,"Liblinear failed to converge, increase the number of iterations.",False,5000,0.9385654447998796,1.6635521535541846,0.7716369586427171,0.4159672425697422,0.4778537801570894,1.155294960315496,2.0392540677127227,0.6770952010973226,0.5613786314492628,0.5857737990812596,0.0945417575453945,0.375701914158538,,,,
holdout,pld,poisson_regressor,0.8173080000560731,,True,144,0.9739408137251864,1.4996044583383072,0.8144305748347805,0.6482164025581505,0.4307599600207208,1.0819073588959562,1.7709723361401415,0.756468367877141,0.6877725503817034,0.5087101258413502,0.0579622069576395,0.2713678778018344,,,,
holdout,pld,svr_rbf,120.20846039999742,Solver terminated early (max_iter=20000).  Consider pre-processing your data with StandardScaler or MinMaxScaler.,False,20000,0.4646939234723164,1.0425890176806816,0.910302721075983,0.1090091391254581,0.2994827076413345,1.0460308502393856,1.7517115665153524,0.7617367726731955,0.5798294142379093,0.5031774880131484,0.1485659484027874,0.7091225488346709,,,,
holdout,pld,nu_svr,177.9927607999416,Solver terminated early (max_iter=20000).  Consider pre-processing your data with StandardScaler or MinMaxScaler.,False,20000,0.5266414968144122,1.0445452211113688,0.909965808381168,0.2697661292299949,0.3000446252236075,1.0591580356979624,1.7511177165881011,0.7618982931188298,0.6035903527852835,0.5030069051841239,0.1480675152623382,0.7065724954767323,,,,
holdout,pld,nystroem_ridge,1.97178130003158,,True,[21],1.3353016862551912,2.0047935529592515,0.6683406152911973,0.9421995822537168,0.5758750488641875,1.4284778405478549,2.238297086169564,0.6109841616118851,0.9549497734701892,0.6429487175713524,0.0573564536793121,0.2335035332103121,,,,
holdout,pld,pls_regression,1.857160900020972,,True,"[1, 1, 1, 1, 1, 1, 1, 1]",1.0758802349659833,1.5924460520021058,0.7907418249205208,0.7238273002598832,0.4574286198479882,1.1925664107589022,1.7638614128711323,0.7584201296606015,0.7953916112280195,0.5066675198687972,0.0323216952599193,0.1714153608690267,,,,
holdout,pld,mlp_regressor,11.00979619997088,,True,25,0.400407550816229,0.6973499459899529,0.9598713527450938,0.2176926403337082,0.2003131113573394,1.0259784922983268,1.606840203749529,0.7995171609894529,0.6289878326855678,0.4615633263012638,0.1603541917556409,0.909490257759576,,,,
holdout,pld,decision_tree,3.066243100096472,,True,,0.488262204862489,0.8044574309179569,0.9465978045419144,0.3097357263681602,0.2310796349355844,1.089053636955426,1.9905421492762887,0.6923374884052721,0.5091853840063335,0.571781346657197,0.2542603161366422,1.1860847183583318,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,364705d7858ccdea68af74cce393f3cc6c761ddbb43051cc5b8a688574502e7c,2026-08-04-poisson-nystroem-v1
holdout,pld,extra_tree,3.601645799935796,,True,,0.5663611805909301,0.9044853314612686,0.9324918770419742,0.352195,0.259812554606108,1.0655583316262027,1.8984949147620005,0.7201336387494642,0.5068353343465049,0.5453408657430975,0.21235823829251,0.994009583300732,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,e55ec12c255f91cbcee97defed587745ddc0becff6ff999843d50608b57bb666,2026-08-04-poisson-nystroem-v1
holdout,pld,random_forest,54.54470680002123,,True,,0.3942589511592991,0.6868209425057361,0.9610739769957656,0.2256259323611096,0.197288665081056,0.870737813293254,1.484936474722227,0.8287827273141484,0.4779947933134921,0.4265465956225856,0.1322912496816172,0.7981155322164906,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,389fc0a340c1964993165d042b1749513aa3ef351bbaaf8c8a3dc5dd9dec837b,2026-08-04-poisson-nystroem-v1
holdout,pld,extra_trees,128.15267729992047,,True,,0.1899314196824742,0.4287757818355536,0.9848290257356088,0.0836101625000003,0.123165437135336,0.814162434841837,1.41136610044053,0.8453281825422436,0.4318959116666661,0.4054135753064086,0.1395008431933651,0.9825903186049764,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,857f3d5d3a5d8b452655ae1db5ce832b073483ad4fb1671790f8010347cf6752,2026-08-04-poisson-nystroem-v1
holdout,pld,gradient_boosting,95.3524833000265,,True,,1.0586054323775085,1.520115410694363,0.809319579800831,0.7241947987297379,0.4366517116541294,1.1220914190292977,1.7006095774600525,0.7754355188147273,0.7190418384209656,0.4884984900680287,0.0338840609861037,0.1804941667656894,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,ba2c142849e1cf074b77732a49987a9d247463cb8f2224de287e8cc1a5f97171,2026-08-04-poisson-nystroem-v1
holdout,pld,hist_gradient_boosting,13.686379099963233,,True,150,0.7778306883269157,1.14886174553109,0.8910847948224772,0.522340485879454,0.3300094480398399,0.9465812088772088,1.5040129850586437,0.8243553215242931,0.5786261162538602,0.4320263051447588,0.066729473298184,0.3551512395275538,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,8f7253d865bfcdc197513116f97743d778d9acaeec5862614d7595a21ce8c6af,2026-08-04-poisson-nystroem-v1
holdout,pld,adaboost,119.58646730007604,,True,,1.7175070219280792,2.156263374448642,0.6163311070312039,1.502146168615381,0.6193846115934255,1.7585077471469088,2.281181914103001,0.5959345992974718,1.503340164327179,0.6552673437686716,0.020396507733732,0.124918539654359,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,aa1ae57038381f682701e58b946d334f6e5012e4dc5a098e53d61d158f15ac2c,2026-08-04-poisson-nystroem-v1
holdout,pld,bagging,29.40805910003837,,True,,0.8087047523788539,1.1422839301043908,0.8923284138638768,0.5888958727423141,0.3281199767899556,0.9923216029407363,1.561008895982671,0.8107906555707393,0.6349459031625667,0.4483983265631159,0.0815377582931375,0.4187249658782799,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,3017127aa12ab38be3c104c89fad7bf83ec2c761f10f697f0a450e98821b5477,2026-08-04-poisson-nystroem-v1
holdout,pld,voting_regressor,112.42384140007198,,True,,0.7299143578824543,1.0815942964158256,0.9034656773815296,0.4903152794275289,0.3106869370067004,0.9909911749799408,1.5387923181565624,0.8161380575351525,0.634513683793618,0.4420166356292438,0.087327619846377,0.4571980217407367,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,603df8ce012847e429e97e9accc5c97f23e8704c7e120e19e01d4c575dc8cd80,2026-08-04-poisson-nystroem-v1
holdout,pld,stacking_regressor,203.3486993999686,,True,,1.341007790682746,2.1154548359867267,0.6307159993017051,0.65670995478875,0.6076623975798466,1.650954704656,2.509509430573477,0.5109992907732364,0.9696088707343796,0.720854206570772,0.1197167085284687,0.3940545945867502,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,1329097532be6c67f3647cdb6ce5be4f5815714064dfd59f21ec97f90db2c6b0,2026-08-04-poisson-nystroem-v1
holdout,pld,xgb_regressor,8.449493000051007,,True,,0.7324770697449762,1.0204082729648354,0.91407868431595,0.5226609567260745,0.293111309734439,0.9280426014247444,1.46018933147369,0.8344420016657101,0.5951568055725094,0.4194380021684297,0.0796366826502398,0.4397810585088546,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,72d82ff87f0e09171a8220d06b59062124d9b75d7f10c0034291bbd6a6be4848,2026-08-04-poisson-nystroem-v1
holdout,pld,lgbm_regressor,2.03090140002314,,True,250,0.6825577492238171,1.005862118981687,0.916510880236836,0.4610423669128265,0.2889329407829494,0.9071175739700624,1.4696143769677064,0.8322978583797882,0.545760485901903,0.4221453375578528,0.0842130218570479,0.4637522579860194,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,46929a10c909e5775e3ee3ac6ee4a4e5f9b910aeb26e1bdd31b770f7ed1a9fdf,2026-08-04-poisson-nystroem-v1
holdout,pld,catboost_regressor,4.890730100101791,,True,,0.9778770440845096,1.412190664111664,0.8354341759638185,0.6696205410843419,0.4056504304397987,1.0446373782852112,1.5876474570669723,0.8042778539322697,0.6879906631764402,0.4560502279987774,0.0311563220315488,0.1754567929553083,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,43e5cb9bd749a21ca08863e3ec840e4155f1977cde25c5d9efff408de952f176,2026-08-04-poisson-nystroem-v1
holdout,lcd,linear_regression,2.931689999997616,,True,,1.148297611973833,1.662898975001493,0.8392610639757405,0.8089339864855509,0.4009060973044033,1.4459403986125414,2.2845024632168114,0.7040058229888536,0.9456075562373304,0.5507676537053164,0.1352552409868869,0.6216034882153183,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,45e6f5a8a432c5a8cf2ce9d58dc694b063be2e08fb9b528c7895fcee0c21e9fa,2026-08-04-poisson-nystroem-v1
holdout,lcd,ridge,0.851239399984479,,True,[197],1.1497828359846456,1.6641207941440026,0.8390247705359223,0.8065564818196833,0.4012006640528342,1.403921264840157,2.0882285141728705,0.7526818726874516,0.9373412491284224,0.5034482289557408,0.0863428978484707,0.4241077200288679,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,17f8adf506e53a71edf2ddbb043946ba53461b54b4d9532c6d3cd58d1a14654c,2026-08-04-poisson-nystroem-v1
holdout,lcd,lasso,19.508324300055392,"Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 7.270e+01, tolerance: 2.089e+01",False,3000,1.1561175872999174,1.674811859645389,0.8369497709812198,0.8066269786173823,0.4037781587837951,1.3411629127489797,1.937493407617256,0.7870976902547788,0.9108312377086774,0.4671077030401959,0.0498520807264409,0.2626815479718671,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,bb66d72029d4bc28e26575fa5c13468e9ef4ea776a441d8def4424880ce4ebdc,2026-08-04-poisson-nystroem-v1
holdout,lcd,elastic_net,20.45371519995388,"Objective did not converge. You might want to increase the number of iterations, check the scale of the features or consider increasing regularisation. Duality gap: 9.341e+01, tolerance: 2.089e+01",False,3000,1.153124872629537,1.6703932095461551,0.8378089857168425,0.8031186132667498,0.4027128723212571,1.352863633974063,1.95402621821176,0.7834487578230945,0.9221661781645782,0.4710935763088408,0.0543602278937479,0.2836330086656045,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,3b36992caf47513a7416471036cb653a59932a9794713b7c1140780cf4b46529,2026-08-04-poisson-nystroem-v1
holdout,lcd,bayesian_ridge,3.627175600035116,,True,9,1.1752355897233295,1.6992274796600966,0.8321611853584963,0.8233949400995262,0.409664488068083,1.3363367432799944,1.919874097918821,0.7909522946571728,0.9011536419053509,0.4628598871508447,0.0412088907013235,0.2206466182587247,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,907cce3461e6a7a4b2039f5d3c2414495244fc5d05ae8956c20cdfa7f1b343da,2026-08-04-poisson-nystroem-v1
holdout,lcd,huber_regressor,18.55360990006011,"lbfgs failed to converge after 300 iteration(s) (status=1):
STOP: TOTAL NO. OF ITERATIONS REACHED LIMIT

Increase the number of iterations to improve the convergence (max_iter=300).
You might also want to scale the data as shown in:
    https://scikit-learn.org/stable/modules/preprocessing.html",False,300,1.0819317409546976,1.7492184487191274,0.8221403405992007,0.6351148927135912,0.4217167441625359,1.328141961837025,2.118831618547125,0.7453798343437934,0.8098861278909342,0.5108262905965995,0.0767605062554073,0.3696131698279978,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,0645c40722c17e32a03093c075e2cc107434f6f6053f9d583b37341c2b1f0bf5,2026-08-04-poisson-nystroem-v1
holdout,lcd,sgd_regressor,1.1900607999414206,,True,63,159980870043.28488,591788784418.0116,-2.035742382348161e+22,47187612393.24423,142673569204.244,167335102487.98972,567895245493.3079,-1.8290954589710016e+22,49145939679.56407,136913107754.0316,-2.066469233771592e+21,-23893538924.70373,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,9adc0b1c217c9cb9941d0221bb5668d2c61f4484f9d40d45ef5c089e94acccc7,2026-08-04-poisson-nystroem-v1
holdout,lcd,passive_aggressive_regressor,0.8341274000704288,,True,13,1.938956680004288,2.6214126171775414,0.6005521123522111,1.4600462576493145,0.63199287363577,2.138100042895222,2.8659497965736263,0.5341596932200714,1.6114920766265588,0.6909480162579626,0.0663924191321396,0.2445371793960848,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,303c1f275b35332a74425fc4c1854229affe39dc00a8bd6eeb394cdc379abdc2,2026-08-04-poisson-nystroem-v1
holdout,lcd,kneighbors_regressor,7.990202800021507,,True,,0.034381980989631,0.183969822557767,0.9980326458897216,0.0,0.044353039295939,1.3310898136420612,2.0841216910769167,0.7536536945289862,0.792165,0.5024581204497705,0.2443789513607354,1.9001518685191496,45b1899ee22d8e2d4eee9779866a4c63447b7b426e77b2f721dbf945e57bb558,d6d1e61558aa5e6db72225c09d1f5fce9461c417327c815d1b671940b496de48,d3226df2537c660cebbb28b26af37558651fe5e9cbcda6cb639d55a8ef5f6344,2026-08-04-poisson-nystroem-v1
